comments,label,text,processed_comments,processed_newstitle,labels
송중기 시대극은 믿고본다. 첫회 신선하고 좋았다.,none,"""'아스달 연대기' 뇌안탈 후계자 송중기, 이아르크에 숨어들었다 [종합]""
",송중기 시대극은 믿고 본다 첫 회 신선하고 좋았다,아스달 연대기 뇌 안탈 후계자 송중기 아르크에 숨어들었다 종합,0
지현우 나쁜놈,offensive,"‘섹션TV’ 유인나 “결혼은 3년 후쯤 했으면…노력해보겠다”
",지현우 나쁜 놈,섹션 tv 유인나 결혼은 3년 후쯤 했으면 노력해보겠다,1
알바쓰고많이만들면되지 돈욕심없으면골목식당왜나온겨 기댕기게나하고 산에가서팔어라,hate,"""'골목식당' 포방터시장, 계속되는 논란의 중심[SS초점]""
",알바 쓰고 많이 만들면 되지 돈 욕심 없으면 골목식당 나온 겨 기댕기게나 하고 산에 가서 팔어라,골목식당 포방터시장 계속되는 논란의 중심 ss 초점,2
설마 ㅈ 현정 작가 아니지??,hate,"""""""마음 고생""""…나영석·정유미, 황당 불륜 지라시→방송작가 검거→벌금형 선고 [종합]""
",ㅈ 현정 작가 아니지,마음 고생 영석정유미 황당 불륜 지라시방송 작가 검거벌금형 선고 종합,2
이미자씨 송혜교씨 돈이 그리 많으면 탈세말고 그돈으로 평소에 불우이웃에게 기부도 좀 하고사시죠.,offensive,"""이미자 탈세, 10년간 44억 넘는 소득 신고 누락…약 20억 세금 추가 납부""
",이미 자씨 송혜교씨 돈이 그리 많으면 탈세 말고 돈으로 평소에 불우이웃에게 기부도 하고 사시죠,이미 탈세 10년간 44억 넘는 소득 신고 누락약 20억 세금 추가 납부,1
일베충들 ㅂㄷ거리는것봐라 ㅉㅉ,hate,"""유병재 매니저 """"서로 말 안한지 2년 됐다. 요즘 도티랑 일해"""" 서먹""
",일베충들 ㅂㄷ거리는 것봐라 ㅉㅉ,유병재 매니저 서로 말 안 한지 2년 됐다 요즘 도 티랑 일해 서 먹,2
아이즈원 힘내세요...일본 진출도 했으니 일본서 좋은 모습 보여줘도 팬들은 응원 합니다.,none,"""아이즈원, 컴백 쇼케이스 취소…투표 조작 직격탄 [공식]""
",아이즈원 힘내세요일본 진출도 했으니 일본서 좋은 모습 보여줘도 팬들은 응원 합니다,아이즈원 컴백 쇼케이스 취소 투표 조작 직격탄 공식,0
강부자 선생님 전미선 비보에 오열을 하셨다니 눈물이 나네요 힘내세요,none,"""'연중' 故 전미선, 생전 마지막 미공개 인터뷰…환하게 웃는 모습 '먹먹'[종합]""
",강 부자 선생님 전 미선 비보에 오열을 하셨다니 눈물이 나네요 힘내세요,연중 故 전미선 생전 마지막 미공개 인터뷰 환하게 웃는 모습 먹먹종합,0
알았어 그만,offensive,"""이시언, 선행에도 악플 세례…유세윤 격려 """"함께해줘 고마워"""" [종합]""
",그만,이시언 선행에도 악플 세례 유세윤 격려 해줘 고마워 종합,1
이영자씨는 진정성 있는거라면 녹화불참으로 끝내지말고 자진하차해라 시청자는 고려도 안하고 일방적 불참은 아닌듯 엠비씨도 시청율 좋아서 고민하는거 같은데 결방할게 아니고 폐지해라,offensive,"""[종합] ‘전참시’ 후폭풍, 이영자 녹화 불참→최승호 사장 또 사과 (전문)""
",이영자씨는 진정성 있는 거라면 녹화 불참으로 끝내지 말고 자진 하차해라 시청자는 고려도 안하고 일방적 불참은 아닌 듯 엠비씨도 시 청율 좋아서 고민하는 거 같은데 결 방할 게 아니고 폐지해라,종합 전 참시 후폭풍 영자 녹화 불참최승호 사장 사과 전문,1
